Voltage_V,Current_uA
-0.0801,-49.4988
-0.0833,-49.0988
-0.0865,-49.4988
-0.0897,-49.0988
-0.0929,-49.4988
-0.0962,-49.0988
-0.0994,-49.8988
-0.1026,-49.0988
-0.1058,-48.6987
-0.1090,-49.4988
-0.1122,-48.6987
-0.1154,-48.6987
-0.1186,-48.2988
-0.1218,-49.4988
-0.1250,-49.8988
-0.1282,-48.6987
-0.1314,-49.4988
-0.1346,-49.4988
-0.1378,-49.4988
-0.1410,-49.8988
-0.1442,-49.4988
-0.1474,-49.0988
-0.1506,-49.0988
-0.1538,-48.6987
-0.1571,-48.6987
-0.1603,-49.0988
-0.1635,-49.0988
-0.1667,-49.0988
-0.1699,-49.8988
-0.1731,-48.6987
-0.1763,-49.0988
-0.1795,-48.6987
-0.1827,-49.4988
-0.1859,-48.6987
-0.1891,-49.0988
-0.1923,-48.6987
-0.1955,-49.0988
-0.1987,-49.4988
-0.2019,-49.0988
-0.2051,-49.0988
-0.2083,-48.6987
-0.2115,-49.0988
-0.2147,-48.2988
-0.2179,-49.0988
-0.2212,-49.4988
-0.2244,-49.0988
-0.2276,-48.6987
-0.2308,-48.6987
-0.2340,-49.0988
-0.2372,-49.4988
-0.2404,-49.0988
-0.2436,-49.4988
-0.2468,-49.8988
-0.2500,-49.0988
-0.2532,-48.2988
-0.2564,-49.0988
-0.2596,-48.6987
-0.2628,-49.0988
-0.2660,-49.0988
-0.2692,-49.4988
-0.2724,-49.0988
-0.2756,-48.6987
-0.2788,-49.8988
-0.2821,-49.0988
-0.2853,-49.4988
-0.2885,-49.0988
-0.2917,-49.0988
-0.2949,-48.2988
-0.2981,-49.4988
-0.3013,-49.0988
-0.3045,-48.6987
-0.3077,-49.8988
-0.3109,-49.4988
-0.3141,-49.4988
-0.3173,-49.0988
-0.3205,-48.6987
-0.3237,-49.4988
-0.3269,-48.2988
-0.3301,-49.4988
-0.3333,-49.4988
-0.3365,-49.8988
-0.3397,-49.4988
-0.3429,-49.8988
-0.3462,-49.4988
-0.3494,-49.0988
-0.3526,-49.4988
-0.3558,-49.0988
-0.3590,-49.0988
-0.3622,-48.6987
-0.3654,-47.8988
-0.3686,-48.6987
-0.3718,-49.4988
-0.3750,-49.8988
-0.3782,-49.0988
-0.3814,-48.6987
-0.3846,-49.4988
-0.3878,-49.8988
-0.3910,-49.0988
-0.3942,-49.4988
-0.3974,-47.8988
-0.4006,-49.4988
-0.4038,-49.8988
-0.4071,-49.0988
-0.4103,-49.4988
-0.4135,-49.8988
-0.4167,-49.4988
-0.4199,-49.4988
-0.4231,-49.8988
-0.4263,-49.0988
-0.4295,-49.4988
-0.4327,-49.0988
-0.4359,-49.4988
-0.4391,-49.4988
-0.4423,-49.4988
-0.4455,-49.0988
-0.4487,-49.0988
-0.4519,-49.0988
-0.4551,-49.4988
-0.4583,-49.8988
-0.4615,-49.4988
-0.4647,-49.8988
-0.4679,-49.0988
-0.4712,-49.4988
-0.4744,-48.6987
-0.4776,-49.4988
-0.4808,-49.0988
-0.4840,-49.4988
-0.4872,-49.0988
-0.4904,-49.4988
-0.4936,-49.0988
-0.4968,-49.4988
-0.5000,-49.0988
-0.5032,-49.8988
-0.5064,-48.6987
-0.5096,-49.8988
-0.5128,-49.0988
-0.5160,-49.8988
-0.5192,-49.4988
-0.5224,-49.0988
-0.5256,-48.6987
-0.5288,-49.8988
-0.5321,-49.4988
-0.5353,-49.8988
-0.5385,-48.6987
-0.5417,-49.4988
-0.5449,-49.0988
-0.5481,-49.4988
-0.5513,-49.8988
-0.5545,-49.8988
-0.5577,-49.4988
-0.5609,-47.8988
-0.5641,-49.0988
-0.5673,-48.6987
-0.5705,-48.6987
-0.5737,-49.0988
-0.5769,-48.6987
-0.5801,-49.0988
-0.5833,-49.0988
-0.5865,-49.4988
-0.5897,-49.0988
-0.5929,-48.2988
-0.5962,-48.6987
-0.5994,-49.4988
-0.6026,-49.4988
-0.6058,-49.8988
-0.6090,-49.0988
-0.6122,-49.0988
-0.6154,-49.8988
-0.6186,-49.8988
-0.6218,-49.4988
-0.6250,-49.8988
-0.6282,-49.0988
-0.6314,-49.0988
-0.6346,-49.4988
-0.6378,-49.0988
-0.6410,-49.0988
-0.6442,-49.4988
-0.6474,-49.4988
-0.6506,-49.8988
-0.6538,-49.8988
-0.6571,-49.0988
-0.6603,-48.2988
-0.6635,-49.4988
-0.6667,-49.0988
-0.6699,-49.4988
-0.6731,-49.0988
-0.6763,-49.0988
-0.6795,-49.0988
-0.6827,-49.4988
-0.6859,-49.4988
-0.6891,-49.4988
-0.6923,-49.0988
-0.6955,-49.4988
-0.6987,-49.4988
-0.7019,-49.8988
-0.7051,-49.8988
-0.7083,-49.8988
-0.7115,-49.4988
-0.7147,-49.4988
-0.7179,-49.4988
-0.7212,-49.4988
-0.7244,-49.8988
-0.7276,-49.8988
-0.7308,-49.4988
-0.7340,-49.4988
-0.7372,-49.4988
-0.7404,-49.4988
-0.7436,-49.0988
-0.7468,-49.8988
-0.7500,-49.8988
-0.7532,-49.4988
-0.7564,-49.8988
-0.7596,-49.0988
-0.7628,-49.4988
-0.7660,-49.8988
-0.7692,-49.4988
-0.7724,-49.4988
-0.7756,-49.0988
-0.7788,-49.4988
-0.7821,-49.0988
-0.7853,-49.4988
-0.7885,-49.4988
-0.7917,-49.8988
-0.7949,-49.8988
-0.7981,-49.4988
-0.8013,-49.0988
-0.8045,-49.0988
-0.8077,-49.8988
-0.8109,-49.0988
-0.8141,-49.4988
-0.8173,-49.4988
-0.8205,-49.4988
-0.8237,-49.4988
-0.8269,-49.4988
-0.8301,-49.4988
-0.8333,-49.0988
-0.8365,-48.6987
-0.8397,-49.4988
-0.8429,-49.8988
-0.8462,-49.4988
-0.8494,-49.8988
-0.8526,-49.8988
-0.8558,-49.8988
-0.8590,-49.8988
-0.8622,-49.4988
-0.8654,-49.8988
-0.8686,-49.0988
-0.8718,-49.8988
-0.8750,-49.0988
-0.8782,-49.0988
-0.8814,-49.0988
-0.8846,-49.8988
-0.8878,-49.4988
-0.8910,-49.8988
-0.8942,-49.8988
-0.8974,-49.4988
-0.9006,-49.4988
-0.9038,-49.8988
-0.9071,-49.4988
-0.9103,-49.0988
-0.9135,-49.0988
-0.9167,-49.4988
-0.9199,-49.0988
-0.9231,-49.8988
-0.9263,-49.4988
-0.9295,-49.0988
-0.9327,-49.0988
-0.9359,-49.8988
-0.9391,-49.4988
-0.9423,-49.8988
-0.9455,-49.4988
-0.9487,-49.8988
-0.9519,-49.4988
-0.9551,-49.8988
-0.9583,-49.8988
-0.9615,-49.8988
-0.9647,-49.4988
-0.9679,-49.0988
-0.9712,-49.8988
-0.9744,-49.8988
-0.9776,-49.4988
-0.9808,-49.8988
-0.9840,-49.0988
-0.9872,-49.4988
-0.9904,-49.4988
-0.9936,-49.8988
-0.9968,-49.8988
-1.0000,-49.0988
